id,gencomparesumabs,dancersum,section_conditional,model_1_coherence,model_2_coherence,model_3_coherence,model_1_fluency,model_2_fluency,model_3_fluency,model_1_sent_1_factuality,model_1_sent_2_factuality,model_1_sent_3_factuality,model_2_sent_1_factuality,model_2_sent_2_factuality,model_2_sent_3_factuality,model_3_sent_1_factuality,model_3_sent_2_factuality,model_3_sent_3_factuality
cond-mat9610205,"many experiments designed to test the predictions of brans - klein ( bkt ) type theories for the interaction between vortices within a superconductor rely upon measuring the temperature dependence of the renormalized interaction. a crucial parameter controlling the interaction between vortices in the bulk is a renormalized magnetic field, which can be measured from the fluctuations at the surface of the sample. here    we demonstrate that the spectral density of vortices in the superconducting phase is governed by the temporal field of the vortices in the bulk. The flux at the surface of a layered iron - based superconductor is also related to the temperature dependence of the renormalized interaction. the flux noise is found to be strongly dependent on the position of the vortex pairs in the superconductor and therefore can be used to probe a bkt transition in an important way.","we report on an experimental study of the magnetic - flux noise in the superconducting cuo@xmath0 layers . the flux is due to the vortices in the bulk . this flux is noisy since these vortices perform a diffusive motion , carrying their magnetic field with them . only few of these experiments have been done on htsc s . we show that the ginzburg - landau coherence length @xmath0 and the magnetic penetration depth @xmath1 in bulk bi-2212 can be obtained from the ginzburg - landau formula @xmath2 , where @xmath3 is the mean - field transition temperature . we find that the ginzburg - landau coherence length @xmath0 and the magnetic penetration depth @xmath1 in bulk bi-2212 can be obtained from the ginzburg - landau formula @xmath4, where @xmath5 is the mean - field transition temperature . the ginz","introduction: we study the effect of the vortex - antivortex pair correlations on flux noise in both bulk cuo @ xmath0cacu @ xmath0o @ xmath1 ( bi-2212 ) and ultra -thin films ( containing one cuo @ xmath0 layer ) at temperatures higher than the transition temperature , and the frequency at which they play the crucial role .

 methods: we calculate the local magnetic field by the bok - klein - nishimura ( bkt) method . the magnetic field is superposed by the time - dependent correlation function @ xmath0 . we assume that the magnetic field of the pancakes is due to the emergence of pancake vortices and calculate the correlation function @ xmath1 as a function of the magnetic field applied on them . the field is also superposed to determine the correlation function @ xmath2 and the temperature @ xmath3 . we find that , if the magnetic field applied on the pancakes is small , it depends on a factor two on the coexistence time scales of @ xmath4 as compared with the value expected in the thermodynamic limit .

 results: results can be used in a variety of spin - glass models .",,,,,,,1,0,0,1,0,0,1,0,0
1206.4557,"the models of social and economic structures are constructed based on spatially distributed models of minority aversion ( as shown by fu and wang in sociophysics ) and minority avoidance ( as proposed by wang ). the phase transitions between different equilibria of the minority aversion and the majority preference are investigated. the effect of minority aversion and minority avoidance on the coevolution of opinion and network structure is investigated. the size of the attractive basins and their sizes are calculated. the role of the minority aversion is shown to have a direct impact on the coexistence of different equilibria. furthermore, the effect of the minority aversion on the coevolution of opinion and network structure is also discussed. keywords  :  social and economic systems, consensus, coexistence, diversity.","we study consensus formation in a model of language competition . the model is based on the majority preference , which is also regarded as the minority aversion because there are just two competing languages . the majority preference may be identified with the aversion to the minority . when there are only two states, they are equivalent because one state is the majority if and only if the other state is the minority . however , the two principles may be distinct when more than two states are assumed . in this model , we show that the introduction of the minority aversion as compared to the majority preference changes the behavior of the model with @xmath2 in two main aspects . first , different states stably coexist up to a larger @xmath3 value with the minority aversion than with the majority preference . second , the multistability of the consensus equilibria and the coexistence equilibrium is facilitated by the minority aversion and opposed by the majority preference .","introduction:    this is true even for a large number of languages, which is contrary to the claims of others, such as anti - bilingualism, coexistence, etc. the coexistence and consensus equilibria are both stable, only when the numbers of speakers are large enough.  however, the dynamics of the model in which bilingualism leads to coexistence is not very different between the number of speakers and the number of speakers in a population.

 methods:    the phase diagram is obtained analytically and numerically by a method based on numerical solution of a generalized version of the jacobian matrix.

 results:    we found that the introduction of minority aversion significantly enhances coexistence, and the results remain valid in a broader range of transition rates than in the case of a model with the majority preference.",,,,,,,1,1,1,1,1,0,1,1,1
0711.2299 ,"electron - hole systems with three - dimensional chiral gapless coulombic electron - hole systems present a new class of plasmonic wave - vector - dependent dispersion   results  with applications to the field of nanoelectronics such as the physics of plasmonic nanoclinic crystals and gapless dirac systems. a significant fraction of these systems show the properties of gapless electrons such as charge oscillations on their collective plasmon frequency that are distinct from the isotropic, isotropic and quadratic, dispersive coulombic wave - vector modes. in this paper    we investigate theoretically electronic collective modes of3d chiral gapless electron - hole systems in the presence of chirality. we consider anisotropic energy band dispersions and calculate the energy loss functions which arise when chirality induced red - shifts of plasmon frequencies are introduced. we find that the collective plasmons associated with the energy loss functions in gapless systems are stable even when their dispersion changes significantly. unlike in linear systems, chirality effects can damp the landau damping of the plasmons even in regions of large amplitudes.","we investigate electronic collective modes of chiral gapless electron - hole systems in 3d and to find wave - vector - dependent plasmon dispersions , considering interband transitions along with chirality of the systems . in particular , we show that the collective modes of charge oscillations in chiral gapless systems including multi - weyl semimetals , which are characterized by double ( triple ) weyl - nodes in which the band dispersion is linear along one direction and quadratic ( cubic ) along the remaining two directions , have important consequences in topological , transport and interaction - induced properties . we investigate theoretically electronic collective modes of 3d chiral gapless electron - hole systems and find the wave vector dependent plasmon dispersion . we calculate long - wavelength plasma frequencies and their density dependence both in semimetals with an isotropic band dispersion and in multi - weyl semimetals with an anisotropic band dispersion . we find that the interband transition associated with chirality leads to the depolarization shift of plasma frequencies irrespective of band dispersion . for the isotropic parabolic dispersion ( @xmath0 ) , the depolarization shift of the long - wavelength plasmons arises from the","introduction:    the aim of this paper is to compute and analyze the plasma frequency of plasmon wave functions and their frequency dependence in terms of the chirality parameter of the interband transitions along with chirality.  we consider both gapless and weyl semimetals with an isotropic band dispersion and multi - weyl semimetals with an anisotropic band dispersion.  we calculate the dispersion and the energy loss functions ( spectral strength ) in gapless semimetals under different h - band and density conditions.  we find that the dispersion and the energy loss functions of the plasmon wave functions depend strongly on the chirality parameter.  the chirality parameter does not depend significantly on the plasmon wave function as well as on the h - band dispersion and the density of states.  in fact, the chirality parameter for the non - linear plasmon wave function changes from linear and quadratic along the two directions while along the direction of linear dispersion it behaves like that of isotropic non - linear model.  for the weyl semimetals in which weyl bands, the dispersion depends on the h - band configuration.

 methods:    we study the collective properties of the multilayer, quasi - one - dimensional, isotropic, and a two - band model of chiral gapless quantum materials by taking into account the effects of chirality in the statistical many - body method, and comparing with the fluctuation analysis of experimental data from the literature.  we find that both the long - wavelength and the long - wavelength plasmon dispersion are sensitive to chirality, while the short - wavelength plasmon dispersion is nearly independent of chirality.  while the long - wavelength plasmon dispersion is shifted downward for all wave vectors, the long - wavelength plasmon dispersion is shifted upward for all wave vectors, which is due to a non - vanishing interband transitions.  this is due to non - interacting electron - phonon coulomb interactions for the long - wavelength plasmons, which play an important role in the long - wavelength plasmons.
",,,,,,,0,1,0,1,1,0,0,0,1
physics0406029,"the oceanpal project at starlab continues its efforts to develop technologies for operational sea - state and altimetry measurements for low - altitude water surface monitoring using gnss - r. here    we report a systematic monitoring project using gps reflections as gathered and processed by the oceanpal instrument. the goal is to measure water surface geophysical parameters with relatively small scattering area. the high accuracy of gnss is ensured by the ability to efficiently handle the high cost / low maintenance sea state and altimetry measurements, which were successfully used for sea - surface monitoring. we first report the identification of direct correlation waveforms for the interferometer field and the correlation times between direct and reflected waveforms. the analysis is conducted for a time interval of 20 ms with a coherent integration time. then,the correlation functions of the reflected and direct correlation waveforms are reconstructed, and the   results  are compared to the ground truth on the interferometer field data. the analysis yields   results  which suggest a strong role of the interferometer field coherence time in sea - surface geophysical parameters, complementing a better altimetric measurement with gnss.","the oceanpal project at starlab focuses on the development of technologies for operational in - situ or low - altitude water surface monitoring using gnss - r . this paper addresses coastal applications of the emerging field known as gnss reflections ( gnss - r ) , a passive , all weather bistatic radar technology exploiting reflected gnss signals , which aims at providing instruments and techniques for remote sensing of the ocean surface ( in particular , sea surface height and roughness ) and the atmosphere over the oceans . the oceanpal project at starlab focuses on the development of technologies the hope 2 ( harbor oceanpal experiment ) experimental campaign gathered data from a ground platform in a range of sea - state conditions . it was carried out in december 2003 at the meteorological station of porta coeli belonging to the barcelona port authority , located on the port breakers . two antennas were deployed at approximately 25 meters over the open sea surface to gather gps - l1 signals . as usual in gnss - r , one antenna was zenith - looking ( right hand circularly polarized ) to get the direct signal , and the other was oriented towards the open sea surface with the complementary polarization"," introduction:    * background : * this project aims at providing non - parametric data for ocean navigation satellite systems ( gnss ), in particular, sea surface height and roughness ( both of which will remain available to all orders intechnology ) over the oceans and is part of the oceanpal project at starlab ( eic ).  the project is called oceanpal ( oceanpal ) and is currently in an experimental phase.  the observation was carried out at the starlab laboratory in august 2006.  * purpose : * to develop a passive all - weather bistatic radar ( gnss- r ), a passive, all weather bistatic radar technology exploiting reflected gnss signals, which aims at providing instruments and techniques for remote sensing of the ocean surface ( in particular, sea surface height and roughness ) and the atmosphere over the oceans.  the oceanpal technology at starlab focuses on the development of technologies for operational in - situ and low - altitude water surface monitoring using gnss reflections as gathered and processed by the oceanpal instrument.  our work addresses coastal applications of the emerging field known as gnss reflections ( gnss - r ), a passive, all weather bistatic radar technology exploiting reflected gn

 results:    the results of this experiment are described, with a special emphasis on the analysis of the wind correlation effects that would have been absent in the current experiments.
",,,,,,,0,1,0,1,0,1,1,0,0
1310.8033," we present a comparison of high - cadence spectra of 20 compact sources in the nuclear region of ngc  253 with a monte - carlo analysis of the data by ua91, and lt06. froma new analysis of the data,    we find a drop of about 1.5 mag at low frequencies ( @xmath0 ). these new estimates can be used in conjunction with the more stringent limits from lower frequency data to derive the rates of the supernova and star - formation, both for the inner @xmath1 of ngc  253. we also find a downturn in the spectra of the compact sources in the inner region of the nucleus at low frequencies ( @xmath2. lt06 ), which was derived for the first time from a monte - carlo analysis, improves upon the earlier estimate of a drop of @xmath3, @xmath4. we estimate the upper limit on the supernova rate of 0.2     yr@xmath2  from the higher resolution of the free - free absorption and compare with the upper limit of 0.3     yr@xmath2 determined using a monte","we present the results of a multi - epoch , wide - field radio interferometry study of the supernova remnant ( snr ) population in the nearby starburst galaxy ngc 253 . we present the results of a multi - epoch , wide - field radio interferometry study of the supernova remnant ( snr ) population in the nearby starburst galaxy ngc 253 . we present the results of a multi - epoch , wide - field radio interferometry study of the supernova remnant ( snr ) population in the nearby starburst galaxy ngc 253 . we present the results of a multi we present multi - epoch monitoring of the free - free spectra of 20 compact sources in the starburst galaxy ngc 253 at 23 ghz with the vla . the free - free spectra of these sources are consistent with a power - law spectrum with free - free absorption by a screen of ionized gas , and a self - absorbed bremsstrahlung spectrum. we present the results of multi - epoch observations of the southern starburst galaxy , ngc 253 with the lba at 2.3 ghz . seven compact sources were detected in the highest sensitivity observation ( the 2008 epoch ) . all sources were identified with higher - frequency vla observations ( ua97 ) , while six were identified with a 2.3 ghz lba detections by lt06 . the three brightest sources were also detected in the lower sensitivity observations ( 2006 and 2007 ) . the shell - like supernova remnant ( snr ) , 5.48 - 43.3 ,","introduction:    the radio spectral indices of radio sources are consistent with those of radio active galactic nuclei, as predicted by the low - ionization model in which the high - ionization gas has a thermal temperature @xmath3 k and a @xmath4 m. using our high - resolution, wide - field, radio interferometric monitoring code ngc 253, we measured radio line strengths ( 0.55@xmath50.7 k and 0.72@xmath50.6 kms@xmath2 ) for @xmath6, @xmath7 and 5 ghz ( 0.72@xmath50.0 k and 0.61@xmath50.2 kms@xmath2 ).  this confirms the high - frequency detection of a previously unknown radio source, ngc 4310@xmath41.06, which appears to be a supernova remnant embedded in a dense medium ( 1 pc@xmath5 mpc@xmath6 ).  our observations are compatible with previous suggestions that the extended radio source may be a supernova remnant.  we also confirm that ngc 4310@xmath41.06 is a source of spectral variability that is not

 methods:    the data analysis suggests that, using the non - monotonic and time - variable source counts, the distance between these two galaxies is estimated using a combination of statistical, observational, and model parameters with a best - fit spectral energy distribution ( sed ) of @xmath03.4 @xmath1 1.1, independent of the assumed source model, @xmath12.  assuming that the average 2.3 ghz emission from ngc 253 arises from a dust continuum emission from a hot gas, we discuss the effects of dust on the sed, the amount of ambient gas and the spectral energy distribution ( sed ) of nearby hot gas clouds.

 results:    however, the absence of strong evidence for significant spectral variability is not confirmed, but we present here the results of multi - epoch monitoring of the radio emission of two bright compact sources which appear to be associated with the early stage of their evolution.  the spectral energy distribution function ( sed ) of the two sources is consistent with a power law model, while the data provide no evidence for a significant break.  in the absence of strong optical emission, we suggest that one of the compact sources has a low intrinsic sed with a break in the spectrum.  we measure the spectral index to be @xmath1 and find that the other source ( 5.79@xmath039.0 )has a power law - like spectrum.  based on our analysis of the radio emission, we interpret this to be because of either intrinsic steep intrinsic spectra, or bremsstrahlung.  we derive spectral indices of the two compact sources with both strong, optically thin absorption, and weak, optically thick, optically thick, optically thin, self - absorbed power - law spectra.  the mean softening of the sed is consistent with a break of the power law.  the upper limit for the
",,,,,,,1,1,0,1,0,1,0,0,1
1107.5998,"  the mechanical behaviour of single - layer alloy ( sma ) is studied by means of thermodynamical analysis of a ginzburg - landau model. the balance of linear momentum and heat equation accounts for the interplay between the mechanical and thermal behaviour at the macroscale and for the interplay between the thermal conduction and the pressure fluctuation at a microscopic scale. the mechanical response of the specimen is analyzed using the framework of shape memory alloy ( sist ) alloy and the   results  are interpreted using a time - dependent ginzburg - landau theory. the microscopic level behaviour is investigated by taking into account the rate - dependent response and the influence of thermal conduction on the mechanical response. the role of the stress relaxation during the nucleation process and of the slope of the stress plateau has also been considered. the influence of non - isothermal and non - equilibrium conditions on the mechanical behaviour and on the susceptibility and susceptibility of a sma are also considered. #    1#2#3 # 1,,, * # 2, * # 3, * # 4, * # 5,    * a ginzburg - landau model for sma and its thermomechanical","shape memory alloys [ sma ] are materials having many applications and attracting a lot of interest due to their unique properties of shape memory and pseudoelasticity , which stem from both temperature - induced and stress - induced martensitic phase transition . the mechanical behaviour of such materials is rather complex and arises from a strong interaction between thermal and mechanical phenomena . in fact , when these materials undergo the martensitic phase transition , the increase in temperature due to localised self - heating / self - cooling has been experimentally found to be anything but negligible . hence , the effects of heat transfer and of the heat dissipation a ginzburg - landau model that reproduces the most relevant macroscopic features of the behaviour of a shape memory alloy is considered . the model encompasses a time - dependent ginzburg - landau equation for the evolution of the phase order parameter , the balance of linear momentum and the heat equation , in order to account for the interplay between the transitional , mechanical and thermal aspects which strongly influences the behaviour of sma . starting from the theoretical model described in berti et al . @xcite , a new free energy based on trigonometric functions is formulated and a suitable form of the relaxation parameter"," introduction:    the model aims at describing both thermal and thermochemical phenomena as a consequence of heat transfer ( heat dissipation ), the effect of latent heat and of latent heat.  in order to analyse the mechanical behaviour of a sma, we introduce a thermodynamically consistent scheme for characterising heat transport via the kinetic equation.

 methods:    by means of a ginzburg - landau method, the thermomechanical properties of intermediate, intermediate and metastable state are calculated analytically.  the two- dimensional martensitic model is used to derive stability and stability criteria for different martensitic phases.  both the martensitic phase and an intermediate, metastable state are found to be similar with respect to the austenite phase.  martensitic phase, superluminal structure, ginzburg - landau theory 65p20, 65n30, 65n22
",,,,,,,1,1,0,1,1,0,0,1,0
1007.107,"we investigate the st relaxation induced by the confined phonons in two - electron nanowire - based quantum dot devices. we demonstrate that the relaxation rate in confined phonons exhibits multi - peaks as a function of magnetic field in contrast to bulk phonons. we attribute this multi - peak structure to the st mixing of the confined phonons and the changes in the phonon emission efficiency. the relaxation rate is significantly suppressed for confined phonons due to the decreasing of the phonon emission efficiency for confined phonons. in addition, we observe the local maximum at the anti - crossing as the main characteristic of the st relaxation. we interpret the multi - peak structure and the local maximum at the anti - crossing as the two main features of the st relaxation. thus this one is expected to lead to pronounced differences in the st relaxation induced by confined phonons and bulk phonons in small magnetic field.","we study the singlet - triplet ( st ) states in semiconductor quantum dots ( qds ) embedded in inas [ 111 ] nanowires . we find that the st relaxation rate in the vicinity of the st anti - crossing is greatly suppressed due to the mismatch of the phonon emission wave length to the dot size . furthermore , the spin - up triplet states which couple to the singlet ground state through the soc has a much shorter lifetime compared to the other two triplet states due to the strong st mixing between them . we find that the singlet and triplet states in our elongate qds are more strongly mixed than the singlet and triplet states in the disk - shaped qds studied before . we find that the singlet and triplet states in our elongate qds are more strongly mixed than the singlet and triplet states in the disk - shaped qds studied before . we find that the st relaxation rate is dominated by the large dos at the vicinity of the van hove singularities , while in the region where the confined phonon dos is flat , the effect of the phonon emission efficiency and the st mixing are more pronounced . this results in the multi - peak structure of the st relaxation rate and the local maximum of st@xmath0 relaxation rate at the vicinity of the st@xmath1 anti - crossing . these features are very different from the previous results for disk - shaped qds , indicating the unique property of the confined phonons ."," introduction:    the observed st relaxation rate is significantly reduced, which is difficult to explain by the introduction of magnetic field.  using these kinematical constraints, we can also determine the st relaxation rate with the current experiment.  We show that the st relaxation rate is enhanced with the magnetic field.  we also show that the st relaxation rate is much smaller in the @xmath0-density limit as compared to the inas [ 111 ] regime.  furthermore, we have also found that the magnetic field alone does not have any major effect on the st relaxation and the st relaxation rate is low in the @xmath1-density limit, which suggests a major role of the magnetic field in determining the st relaxation.  we show that both the magnetic field and the magnetic field control the st relaxation, which are important for the stability of quantum dot structure.

 methods:    we present numerical solutions of this equation in real space and with the recently developed finite difference method.  the quantum dot, inas [ 111 ], inas [ 111 ] nanowires and wurtzite structures are very simple.  the confined phonon modes are calculated using the analytical theory and the piezoelectric constants which can be calculated from a finite difference scheme.  the confinement phonons lead to a large deviation from the classical theory due to the presence of the rashba and electron - phonon coupling forces respectively.

 results:    the resulting relaxation rate is compared with experimental results.  pacs numbers : 73.21.-i, 75.20.ej, 73.10.ht
",,,,,,,,,,,,,,,
806.4325,"an analysis of the stability of the two - dimensional bravais lattices with high symmetry properties, namely the square lattice and the hexagonal lattice, is presented. the square lattice is the lowest occupied ground state, and the hexagonal lattice is stable as a function of density. the dispersion relation for the hexagonal lattice is compatible with the six  fold symmetry of the reciprocal lattice, but is somewhat weaker than previously predicted. we also derive an analytic formula for the dispersion relation for the hexagonal lattice, and show that it is stable with respect to harmonic lattice vibrations. for a suitable choice of the two - dimensional harmonic oscillator strength  , the hexagonal lattice is found to be unstable with respect to the pair potential. we discuss the behavior of the hexagonal lattice as a function of the parameters of the model. our   results  suggest that the hexagonal bravais lattice with this symmetry isstable, in the range of densities for which the two - dimensional hexagonal lattice isstable. the high symmetry properties of the hexagonal lattice are reflected in the low frequencies of the vibrating harmonic oscillator. we discuss the potential as a source","we perform an analysis of the stability of the two dimensional bravais lattices with high symmetry properties , namely the square lattice and the hexagonal lattice , with respect to classical harmonic vibrations . we use the nearest neighbour approximation to derive analytic expressions for the dispersion relations of both lattices . we show that , in the case of a finite ranged repulsive pair potential , the square lattice is unstable for all values of the density . still in the nearest neighbour approximation , we give a criterion determining the range of densities for which the hexagonal lattice isstable . in both cases , we present numerical results which show that we show that , within the framework of the harmonic approximation for crystal vibrations , the two dimensional square bravais lattice is not stable . in the present section , we apply the same formalism to the two dimensional hexagonal lattice and show that , in contrast with the former , the latter is stable in the harmonic approximation . the two dimensional hexagonal bravais lattice is generated by two vectors @xmath4 and @xmath5 such that : @xmath6 as for the square lattice , we introduce the reciprocal lattice basis @xmath7 , defined as before by @xmath8 . we show that , for all values of the density and mass ratio yielding a crystalline phase , the system of composite bosons crystallises into the hexagonal lattice . we thus conclude that , for all values of the density and mass ratio yielding a crystalline phase , the system of composite bosons crystallises into the hexagonal lattice .","introduction:    we give an analytic formula for the dispersion relations of the square lattice and the hexagonal lattice, using a standard numerical procedure, and providea criterion which aims at determining the range of densities for which the hexagonal lattice is stable.

 results:    our result for the case of the isotropic mixture is consistent with the well known picture of a phase transition from a pair - free state, where the bulk phase is a quasi - two dimensional liquid phase, whereas that of the isotropic phase is a bulk state.
",,,,,,,,,,,,,,,
astro-ph0210644," the large - scale 2 qso survey @xcite is an ongoing survey which has discovered more than 10,000 bright qsos with @xmath0. in the 2qz survey    a large area of sky was covered in order to search for clusters of galaxies ( clusters ) that may be responsible for strong gravitational lensing of early m / s star - forming galaxies. there are no candidate systems in this survey, but they have been detected by other high contrast surveys and we report on the   results  of our search for possible lensing in qso spectra by observing them at the nvss. using a complete sample of 72700 qsos with @xmath0,    we have derived the lensing probability for these systems to be at @xmath1%. we also present criteria for confirming or ruling out the detection of lensed qsos in other surveys. these criteria provide strong evidence for the fact that the lensing rate of qsos is extremely low and can not be explained by the   results  of lensing models. although the detection of two candidate systems and a comparison with the expectations of such models is presented, it seems that there","strong gravitational lensing of background objects by massive clusters of galaxies is expected to produce multiple images with wide separations , @xmath0 , and the multiple images of background lensed galaxies have long been known with radii of giant arc systems up to @xmath1 . however , despite a number of searches , primarily in large - area radio surveys ( e.g. @xcite ) , widely - separated multiple images of qsos have not yet been found . this is attributable to the low probability of strong lensing along any given line of sight coupled with the relatively low numbers of known evidence is presented for the discovery of the first lensed qsos with multiple images separated on arcminute scales . if these are genuine lensed systems then we should expect the associated lenses to be observable as massive clusters of galaxies . one such piece of evidence that is independent of assumptions of the nature of the lens would be the existence of common ly-@xmath0 forest absorption in candidate lensed qso spectra . the existence of giant arcs associated with a system would also provide strong evidence for cluster lensing ,especially if the host galaxies of the qsos could be detected and shown to be distorted by"," introduction:    we have searched a large sample of 22,163 qso candidates in the 2df qso survey ( 2qz survey ) for strong gravitational lensing of background galaxies by massive clusters of galaxies.  we have obtained improved signal - to - noise spectra with respect to the previously searched sample of lensed systems, in an attempt to eliminate obvious non - lensed systems and to identify systems that are likely to be genuine lensed systems.  we obtain four of the six systems with varying degrees of confidence, three of which have redshifts larger than 1, and two have redshifts larger than 2.  we have also searched for intrinsic properties of the systems, for correlations with luminosity, and in particular for the properties of the non - lensing systems detected in this sample.  we have therefore identified six systems that are likely to be lenses with redshifts greater than 2.  these six systems are in good agreement with the previously reported low number of lensed systems.

 methods:    the lensing hypothesis is a powerful theoretical method to study gravitational lensing of redshift - resolved galaxies.  we have used the wmap data from the sdss 2 galaxy survey to assess the potential of this survey to test a variety of lensing models based on a simple cosmology and a large sample of luminous red galaxy systems.  We use this survey to determine the number and the hubble number density profiles of these systems.  we estimate the significance of the lensing hypothesis based on the luminosity function as a function of redshift of galaxies in the hubble space density, using bayesian estimation of the hubble constant.  we find that the number density profiles of the candidates are in agreement with the expectations of the lensing models ; but the number density profile does not seem to be compatible with a smooth distribution of the galaxy mass profile.  we also investigate the lensing properties of some of these galaxies as a function of cluster mass : we find that the average galaxy mass density, the cluster clustering function and the mass - to - light ratio of the galaxies is smaller than those of the clusters by @xmath0.  [ firstpage ] galaxies : clusters : general galaxies : structure galaxy :",,,,,,,1,0,1,0,0,1,1,1,0
quant-ph9808055,"the dissipative control of the center - of - mass motion by a pulsed perturbation can be achieved by measuring the evolution of a one - spin system, interacting via dissipative interactions. here    the effects of the pulsed perturbation on the center - of -mass motion are studied in the ideal limit of continuous parity kicks. it is shown that decoherence is suppressed when the pulsed perturbation is appropriate. an optimal scheme is presented for the generation of a superposition state of the center - of - mass motion. the possibility of applying this scheme to control the decoherence of center - of - mass motion in ion traps is examined. the  method  can be applied to a system of coupled oscillators and the implementation of the detection phase shift is described using this technique. the  method  used to find the decoherence state of the center of mass motion is shown to be compatible with the experimental   results .","the dissipative control of the center - of - mass motion by a pulsed perturbation can be achieved by measuring the evolution of a one - spin system, interacting via dissipative interactions. here    the effects of the pulsed perturbation on the center - of -mass motion are studied in the ideal limit of continuous parity kicks. it is shown that decoherence is suppressed when the pulsed perturbation is appropriate. an optimal scheme is presented for the generation of a superposition state of the center - of - mass motion. the possibility of applying this scheme to control the decoherence of center - of - mass motion in ion traps is examined. the  method  can be applied to a system of coupled oscillators and the implementation of the detection phase shift is described using this technique. the  method  used to find the decoherence state of the center of mass motion is shown to be compatible with the experimental   results ."," introduction:    we show that due to the fact that the background rate of classical decoherence is large enough that the quantum superposition of the trapped states stored in a cavity is very sensitive to decoherence, the control scheme is not restricted to classical decoherence.  the proposed scheme has been applied to the case of a damped harmonic oscillator with a temperature above 50 k. results which show considerable decoherence suppression are obtained in this case.

 results:    we also discuss the implications of our results for dissipative phenomena in biological circuits.  * keywords * : oscillatory cooling, binary thermal conduction, decoherence * pacs numbers : * 12.60.hc, 12.60.jv, 05.20.-a, 05.70.ln",,,,,,,0,1,0,1,1,,0,0,0
